F06914.txt,787, 6
F08087.txt,200, 2
F04865.txt,32, 1
F04871.txt,107, 1
F03878.txt,1434, 3
F06928.txt,114, 1
F00381.txt,196, 2
F03688.txt,58, 1
F03850.txt,600, 1
F04681.txt,1064, 3
F07388.txt,394, 8
F06096.txt,2438, 18
F06082.txt,591, 4
F04695.txt,296, 1
F03844.txt,406, 2
F00395.txt,219, 3
F07175.txt,432, 5
F08246.txt,363, 4
F05762.txt,1422, 7
F03313.txt,654, 3
F03475.txt,785, 1
F05004.txt,354, 2
F07613.txt,769, 2
F08520.txt,437, 5
F06519.txt,967, 7
F07607.txt,714, 8
F03461.txt,1586, 4
F05010.txt,44, 2
F05776.txt,168, 1
F03307.txt,938, 1
F04468.txt,101, 1
F08252.txt,599, 4
F01510.txt,357, 2
F02031.txt,784, 3
F07149.txt,929, 2
F00626.txt,310, 2
F00140.txt,257, 1
F04326.txt,632, 5
F03449.txt,571, 1
F05038.txt,180, 1
F04332.txt,2356, 3
F00154.txt,459, 2
F06243.txt,319, 2
F02025.txt,709, 2
F05992.txt,272, 2
F04454.txt,135, 1
F00801.txt,199, 2
F08285.txt,449, 1
F00815.txt,287, 4
F08291.txt,361, 5
F05945.txt,603, 5
F04483.txt,1270, 6
F02794.txt,84, 1
F00183.txt,152, 2
F07834.txt,803, 2
F02958.txt,847, 1
F05789.txt,285, 1
F00829.txt,35, 1
F06280.txt,311, 3
F01470.txt,156, 1
F07001.txt,534, 3
F08332.txt,269, 2
F04508.txt,464, 3
F03267.txt,201, 2
F02179.txt,368, 2
F05616.txt,666, 1
F03501.txt,700, 3
F07767.txt,673, 2
F08454.txt,508, 1
F06479.txt,766, 2
F07773.txt,891, 4
F08440.txt,1176, 8
F01302.txt,36, 1
F03515.txt,1819, 11
F03273.txt,872, 5
F05602.txt,223, 1
F07015.txt,437, 2
F04534.txt,628, 8
F02145.txt,177, 1
F06323.txt,375, 1
F00034.txt,128, 1
F07983.txt,466, 2
F04252.txt,719, 15
F03529.txt,1311, 1
F04246.txt,351, 2
F07997.txt,427, 4
F07029.txt,430, 2
F04520.txt,203, 2
F02151.txt,273, 2
F00975.txt,225, 1
F08497.txt,528, 3
F02804.txt,83, 1
F02810.txt,87, 1
F08483.txt,538, 2
F00961.txt,116, 1
F00791.txt,23, 1
F00949.txt,213, 1
F05831.txt,934, 10
F03298.txt,995, 5
F04291.txt,787, 2
F02838.txt,675, 2
F06486.txt,81, 1
F07798.txt,1130, 8
F07954.txt,328, 1
F04285.txt,1521, 9
F05825.txt,536, 1
F00785.txt,147, 3
F01114.txt,249, 1
F08656.txt,348, 2
F05414.txt,380, 2
F01672.txt,49, 1
F08124.txt,64, 1
F00578.txt,360, 2
F01666.txt,572, 5
F05400.txt,133, 1
F03071.txt,249, 1
F04078.txt,1794, 3
F03717.txt,143, 4
F02409.txt,476, 3
F05366.txt,22, 1
F08642.txt,506, 5
F07571.txt,227, 2
F04050.txt,770, 3
F02421.txt,398, 4
F06647.txt,820, 3
F01128.txt,146, 2
F01896.txt,692, 3
F06121.txt,724, 1
F02353.txt,611, 9
F04722.txt,1151, 6
F00544.txt,208, 1
F06135.txt,887, 9
F00222.txt,109, 1
F04044.txt,638, 3
F02435.txt,77, 1
F03918.txt,773, 2
F08695.txt,753, 3
F01869.txt,256, 2
F04911.txt,247, 3
F04905.txt,183, 1
F08681.txt,296, 1
F06684.txt,136, 3
F03924.txt,321, 2
F04093.txt,945, 5
F01855.txt,217, 3
F00593.txt,119, 1
F00587.txt,344, 1
F02390.txt,559, 6
F04939.txt,41, 1
F03930.txt,931, 8
F05399.txt,603, 1
F04087.txt,717, 5
F06848.txt,1341, 9
F04938.txt,269, 4
F02391.txt,366, 2
F00586.txt,275, 1
F01840.txt,379, 3
F01698.txt,282, 1
F06849.txt,465, 1
F04086.txt,364, 2
F05398.txt,334, 1
F03931.txt,913, 4
F04092.txt,1263, 5
F03925.txt,994, 7
F00592.txt,39, 1
F01854.txt,512, 4
F02385.txt,93, 1
F04904.txt,94, 1
F08680.txt,972, 2
F06875.txt,498, 2
F06861.txt,575, 2
F03919.txt,1273, 9
F06134.txt,113, 2
F08119.txt,290, 1
F01883.txt,204, 3
F04723.txt,567, 4
F02352.txt,461, 4
F02434.txt,339, 1
F04045.txt,393, 1
F06646.txt,18, 1
F02420.txt,427, 2
F02346.txt,546, 5
F05429.txt,351, 1
F06120.txt,306, 3
F00551.txt,267, 2
F03070.txt,185, 1
F05401.txt,8, 1
F06108.txt,1111, 4
F01667.txt,551, 2
F00579.txt,842, 1
F08125.txt,995, 4
F07570.txt,75, 1
F08643.txt,245, 5
F02408.txt,180, 1
F03716.txt,1304, 6
F03702.txt,670, 1
F08657.txt,1025, 2
F08131.txt,141, 2
F05415.txt,464, 2
F04284.txt,918, 5
F06493.txt,619, 1
F05824.txt,674, 3
F02193.txt,239, 2
F03299.txt,1394, 5
F05830.txt,793, 2
F00948.txt,325, 3
F07799.txt,2240, 4
F07941.txt,348, 2
F02839.txt,80, 1
F04290.txt,828, 3
F08482.txt,536, 2
F07969.txt,391, 3
F02811.txt,553, 3
F05818.txt,448, 4
F00960.txt,232, 1
F08496.txt,504, 1
F07996.txt,639, 3
F00021.txt,312, 3
F03528.txt,540, 3
F02636.txt,148, 3
F05159.txt,326, 3
F02150.txt,1014, 5
F04521.txt,127, 1
F01459.txt,308, 3
F06336.txt,390, 2
F06322.txt,257, 1
F02144.txt,754, 5
F04535.txt,1260, 24
F04253.txt,4003, 12
F06444.txt,531, 2
F07982.txt,76, 1
F00035.txt,204, 1
F08469.txt,808, 1
F03514.txt,1825, 7
F07772.txt,1124, 6
F08327.txt,662, 1
F07014.txt,913, 11
F01465.txt,152, 1
F05603.txt,127, 1
F03272.txt,44, 1
F05617.txt,485, 1
F02178.txt,491, 5
F03266.txt,63, 2
F04509.txt,760, 3
F08333.txt,181, 2
F01471.txt,79, 1
F06478.txt,359, 2
F08455.txt,652, 1
F07766.txt,1099, 3
F03500.txt,473, 1
F02959.txt,42, 1
F01288.txt,510, 1
F06281.txt,294, 2
F00828.txt,288, 2
F04496.txt,1071, 5
F04482.txt,397, 2
F05944.txt,810, 5
F00182.txt,150, 1
F08290.txt,308, 2
F08284.txt,1790, 8
F02971.txt,189, 1
F00155.txt,127, 1
F06524.txt,531, 4
F04333.txt,675, 1
F04455.txt,821, 3
F05993.txt,339, 1
F02024.txt,482, 2
F06242.txt,381, 4
F00633.txt,157, 2
F07148.txt,397, 2
F04441.txt,2396, 9
F02030.txt,210, 1
F05039.txt,260, 2
F02756.txt,128, 1
F04327.txt,1325, 5
F05011.txt,119, 3
F03460.txt,1345, 3
F08535.txt,989, 5
F07606.txt,486, 1
F00169.txt,102, 1
F06518.txt,31, 1
F01511.txt,374, 1
F08253.txt,508, 3
F07160.txt,1221, 4
F04469.txt,898, 3
F03306.txt,542, 3
F05777.txt,2067, 3
F03312.txt,328, 1
F05763.txt,1681, 5
F08247.txt,220, 1
F01263.txt,82, 1
F05005.txt,222, 2
F03474.txt,214, 2
F04694.txt,407, 3
F06083.txt,2648, 11
F01934.txt,97, 1
F00394.txt,60, 1
F03845.txt,402, 1
F02597.txt,15, 1
F03851.txt,382, 3
F03689.txt,409, 1
F00380.txt,551, 5
F06929.txt,1393, 4
F06097.txt,2301, 7
F07389.txt,2498, 9
F04680.txt,622, 7
F04858.txt,132, 1
F08092.txt,372, 1
F03879.txt,1715, 8
F06901.txt,2160, 6
F06915.txt,1462, 7
F08086.txt,238, 2
F06040.txt,184, 1
F05549.txt,110, 1
F02226.txt,587, 1
F04657.txt,1706, 10
F02540.txt,272, 3
F03886.txt,160, 3
F01049.txt,309, 2
F07438.txt,1244, 4
F00343.txt,251, 3
F04125.txt,944, 5
F02554.txt,690, 6
F03892.txt,1549, 1
F04643.txt,871, 7
F08079.txt,165, 1
F03104.txt,605, 5
F07362.txt,803, 4
F08051.txt,499, 3
F01713.txt,89, 2
F07404.txt,836, 1
F03662.txt,884, 10
F04119.txt,1217, 5
F03676.txt,190, 2
F02568.txt,605, 6
F01061.txt,438, 3
F07410.txt,786, 4
F07376.txt,611, 5
F08045.txt,243, 5
F01707.txt,318, 3
F06068.txt,203, 2
F03110.txt,662, 1
F00421.txt,259, 1
F03128.txt,147, 1
F04647.txt,1428, 11
F05559.txt,87, 1
F04121.txt,1417, 6
F00347.txt,201, 1
F07428.txt,881, 3
F00353.txt,162, 2
F02544.txt,201, 2
F03882.txt,399, 1
F04135.txt,836, 3
F04653.txt,1151, 7
F08069.txt,151, 2
F00435.txt,380, 4
F03114.txt,392, 1
F01703.txt,263, 1
F08041.txt,421, 2
F07372.txt,526, 1
F08727.txt,707, 5
F07414.txt,1528, 5
F03672.txt,1701, 6
F05217.txt,253, 1
F04109.txt,446, 3
F03666.txt,1024, 5
F08733.txt,492, 1
F07400.txt,734, 7
F01717.txt,566, 3
F06078.txt,504, 7
F07366.txt,1126, 2
F03100.txt,359, 1
F04684.txt,1185, 4
F01924.txt,464, 6
F06093.txt,357, 1
F00384.txt,143, 2
F03855.txt,1013, 6
F03699.txt,357, 3
F03841.txt,2756, 6
F06939.txt,104, 2
F01930.txt,113, 1
F06087.txt,1757, 6
F04848.txt,61, 1
F04690.txt,974, 3
F08082.txt,221, 1
F01918.txt,217, 1
F04860.txt,60, 1
F03869.txt,2830, 5
F06911.txt,500, 5
F06905.txt,274, 3
F08096.txt,231, 3
F08519.txt,72, 1
F04323.txt,542, 3
F02752.txt,459, 3
F02034.txt,360, 3
F04445.txt,580, 4
F05983.txt,500, 2
F06252.txt,198, 1
F00637.txt,331, 1
F07158.txt,1301, 9
F06246.txt,655, 4
F05997.txt,377, 1
F03458.txt,1460, 1
F04337.txt,377, 3
F02746.txt,858, 7
F00151.txt,362, 2
F03470.txt,434, 4
F01267.txt,250, 2
F06508.txt,441, 2
F00179.txt,235, 1
F02008.txt,492, 2
F04479.txt,438, 1
F05773.txt,643, 4
F03302.txt,673, 3
F01515.txt,414, 3
F07602.txt,1070, 1
F03464.txt,1233, 15
F05015.txt,94, 2
F02791.txt,315, 2
F07831.txt,637, 3
F00838.txt,881, 9
F04486.txt,1215, 5
F05940.txt,569, 4
F05798.txt,885, 3
F04492.txt,106, 1
F05954.txt,311, 8
F06285.txt,314, 3
F07825.txt,319, 1
F02975.txt,189, 1
F00804.txt,158, 1
F08280.txt,811, 2
F08294.txt,364, 4
F05968.txt,1009, 1
F02961.txt,66, 1
F07819.txt,165, 1
F07986.txt,379, 2
F03538.txt,1195, 3
F02140.txt,694, 4
F01449.txt,160, 1
F06326.txt,689, 5
F07038.txt,577, 2
F00743.txt,272, 3
F04525.txt,670, 4
F02154.txt,879, 1
F02632.txt,162, 2
F04243.txt,1021, 9
F00025.txt,340, 1
F08479.txt,382, 1
F07992.txt,528, 2
F03504.txt,2055, 11
F07762.txt,1779, 12
F01313.txt,144, 1
F01475.txt,133, 2
F07004.txt,1041, 3
F08337.txt,1034, 8
F03262.txt,105, 1
F05613.txt,678, 3
F03276.txt,1007, 16
F04519.txt,2236, 12
F05607.txt,61, 1
F01461.txt,264, 5
F07010.txt,593, 2
F08323.txt,403, 2
F00019.txt,84, 1
F07776.txt,1542, 5
F06468.txt,714, 1
F01307.txt,278, 1
F03510.txt,1173, 4
F04294.txt,1139, 4
F06483.txt,603, 2
F07945.txt,225, 3
F02183.txt,1032, 8
F05834.txt,264, 1
F02197.txt,187, 1
F03289.txt,586, 2
F00958.txt,153, 1
F06497.txt,567, 2
F07951.txt,424, 1
F07789.txt,588, 2
F04280.txt,985, 3
F02829.txt,87, 1
F07979.txt,352, 1
F08492.txt,930, 4
F05808.txt,2239, 7
F00964.txt,742, 1
F02815.txt,87, 1
F08486.txt,1800, 13
F08109.txt,477, 4
F01893.txt,341, 3
F06124.txt,1685, 3
F02424.txt,170, 1
F06642.txt,50, 1
F01139.txt,45, 1
F04041.txt,1437, 11
F02356.txt,624, 1
F05439.txt,353, 2
F04727.txt,357, 3
F06130.txt,968, 5
F05411.txt,170, 1
F03060.txt,201, 1
F00569.txt,611, 2
F08135.txt,146, 3
F08653.txt,1037, 6
F07560.txt,843, 7
F03706.txt,488, 1
F04069.txt,791, 3
F02418.txt,500, 2
F03712.txt,2461, 8
F05363.txt,150, 1
F08647.txt,289, 3
F07574.txt,455, 2
F01663.txt,263, 2
F05405.txt,494, 2
F03074.txt,186, 1
F00596.txt,752, 2
F01850.txt,367, 3
F06859.txt,80, 1
F03921.txt,662, 5
F05388.txt,525, 1
F04096.txt,963, 3
F03935.txt,1663, 9
F04082.txt,692, 2
F06695.txt,263, 1
F04914.txt,605, 2
F08690.txt,207, 1
F06865.txt,892, 2
F08684.txt,1027, 7
F03909.txt,1178, 11
F01878.txt,306, 1
F03908.txt,435, 6
F01879.txt,192, 1
F04915.txt,718, 6
F06864.txt,3174, 11
F04083.txt,662, 2
F03934.txt,518, 2
F01845.txt,448, 3
F01851.txt,378, 5
F00597.txt,275, 1
F01689.txt,150, 1
F04929.txt,92, 1
F02380.txt,499, 2
F04097.txt,670, 3
F05389.txt,32, 1
F03920.txt,856, 10
F06858.txt,100, 3
F08646.txt,975, 2
F01104.txt,504, 2
F05362.txt,90, 2
F03075.txt,201, 1
F05404.txt,312, 2
F01662.txt,109, 2
F07213.txt,107, 2
F06119.txt,222, 5
F08134.txt,356, 1
F05410.txt,123, 1
F05376.txt,56, 2
F04068.txt,904, 2
F07561.txt,36, 1
F08652.txt,271, 2
F04040.txt,838, 3
F07549.txt,358, 2
F06657.txt,201, 1
F01138.txt,164, 2
F06131.txt,1287, 4
F04726.txt,2222, 16
F02357.txt,420, 1
F06125.txt,1803, 6
F08108.txt,126, 2
F01892.txt,343, 1
F00232.txt,328, 2
F02425.txt,493, 4
F04054.txt,336, 1
F00965.txt,180, 1
F08487.txt,728, 1
F02814.txt,87, 1
F02800.txt,82, 1
F08493.txt,143, 1
F00959.txt,146, 2
F03288.txt,184, 1
F05821.txt,1673, 6
F02196.txt,123, 1
F02828.txt,727, 9
F07788.txt,309, 6
F07950.txt,428, 2
F06496.txt,135, 1
F07944.txt,127, 1
F06482.txt,535, 5
F05835.txt,168, 2
F02182.txt,108, 1
F08322.txt,540, 3
F07011.txt,736, 9
F05606.txt,406, 2
F04518.txt,2589, 16
F03277.txt,811, 5
F03511.txt,952, 5
F01306.txt,70, 1
F06469.txt,318, 1
F08444.txt,1132, 3
F07777.txt,958, 4
F00018.txt,276, 1
F01312.txt,488, 4
F08450.txt,268, 1
F07763.txt,631, 2
F03505.txt,1170, 11
F05612.txt,275, 4
F03263.txt,89, 1
F08336.txt,767, 1
F01474.txt,197, 2
F04524.txt,791, 2
F06333.txt,1476, 4
F07993.txt,594, 2
F06455.txt,837, 1
F08478.txt,983, 3
F04242.txt,211, 2
F03539.txt,333, 1
F04256.txt,995, 3
F05148.txt,412, 1
F02627.txt,127, 2
F07987.txt,560, 2
F00756.txt,119, 1
F07039.txt,754, 2
F01448.txt,283, 1
F02141.txt,281, 2
F04530.txt,502, 2
F05969.txt,132, 1
F08295.txt,231, 1
F02960.txt,99, 2
F08281.txt,811, 2
F00805.txt,85, 1
F06284.txt,309, 2
F05955.txt,437, 1
F04493.txt,716, 2
F07824.txt,324, 1
F00187.txt,136, 1
F02948.txt,108, 1
F05799.txt,193, 1
F05941.txt,343, 1
F04487.txt,1750, 5
F00839.txt,1120, 10
F01514.txt,214, 1
F07165.txt,342, 3
F03303.txt,342, 1
F05772.txt,375, 1
F05014.txt,209, 2
F03465.txt,614, 6
F08530.txt,484, 3
F00178.txt,217, 1
F08524.txt,340, 1
F07617.txt,987, 6
F06509.txt,385, 2
F05000.txt,38, 1
F03471.txt,338, 3
F03317.txt,860, 2
F05766.txt,510, 2
F02009.txt,330, 1
F08242.txt,471, 3
F07171.txt,1303, 8
F05996.txt,389, 1
F04450.txt,756, 2
F02021.txt,615, 1
F01528.txt,144, 1
F06247.txt,622, 4
F00636.txt,219, 1
F00150.txt,406, 3
F03459.txt,121, 2
F00144.txt,772, 4
F06535.txt,112, 2
F06253.txt,159, 1
F00622.txt,504, 1
F04444.txt,968, 3
F02035.txt,674, 3
F06904.txt,36, 2
F08097.txt,401, 2
F04861.txt,64, 1
F06910.txt,271, 2
F03868.txt,1650, 3
F06938.txt,466, 6
F03840.txt,7178, 10
F03698.txt,751, 2
F04691.txt,3699, 17
F04849.txt,6, 1
F06086.txt,1365, 8
F07398.txt,629, 2
F06092.txt,421, 4
F01925.txt,283, 6
F03854.txt,628, 5
F02592.txt,273, 1
F00385.txt,240, 2
F07401.txt,505, 4
F08732.txt,306, 1
F03667.txt,181, 1
F04108.txt,281, 3
F05216.txt,58, 1
F02579.txt,149, 1
F00408.txt,611, 1
F07367.txt,868, 6
F08054.txt,245, 2
F06079.txt,1233, 16
F07373.txt,504, 1
F08040.txt,52, 1
F03115.txt,35, 1
F03673.txt,401, 2
F01064.txt,213, 1
F07415.txt,751, 3
F04134.txt,804, 6
F02545.txt,75, 1
F00352.txt,358, 1
F08068.txt,435, 7
F06045.txt,85, 2
F02223.txt,300, 1
F04652.txt,1299, 11
F02237.txt,489, 6
F05558.txt,119, 1
F04646.txt,616, 3
F03129.txt,15, 2
F01058.txt,393, 1
F07429.txt,555, 2
F04120.txt,721, 1
F03897.txt,1469, 2
F04650.txt,939, 5
F04888.txt,149, 1
F02221.txt,341, 3
F01728.txt,167, 4
F06047.txt,61, 1
F07359.txt,1061, 3
F00436.txt,415, 2
F02547.txt,293, 3
F03881.txt,954, 7
F04136.txt,703, 3
F03659.txt,649, 10
F04122.txt,514, 4
F08718.txt,348, 3
F04644.txt,1034, 2
F02235.txt,533, 3
F01714.txt,484, 2
F07365.txt,1049, 3
F03103.txt,401, 3
F05572.txt,286, 1
F03665.txt,981, 6
F07403.txt,1001, 4
F08730.txt,864, 3
F08724.txt,508, 1
F06709.txt,25, 1
F01066.txt,247, 1
F03671.txt,1312, 2
F03117.txt,56, 1
F04678.txt,2100, 19
F05566.txt,142, 2
F02209.txt,151, 1
F01700.txt,290, 1
F07371.txt,329, 1
F06084.txt,255, 2
F04693.txt,564, 1
F02584.txt,315, 1
F03842.txt,538, 1
F00393.txt,183, 1
F01099.txt,430, 4
F00387.txt,508, 3
F02590.txt,102, 1
F04687.txt,1399, 8
F01927.txt,127, 2
F08095.txt,275, 2
F06912.txt,398, 6
F08081.txt,140, 2
F00152.txt,221, 1
F08268.txt,792, 2
F06245.txt,363, 3
F02023.txt,263, 2
F04452.txt,553, 1
F05994.txt,213, 3
F02037.txt,296, 5
F05758.txt,1320, 4
F03329.txt,325, 3
F06537.txt,272, 3
F07629.txt,824, 10
F00146.txt,245, 3
F02989.txt,193, 1
F04320.txt,182, 3
F01270.txt,90, 1
F03467.txt,920, 11
F04308.txt,1859, 11
F05016.txt,57, 1
F02779.txt,603, 5
F05770.txt,1237, 13
F03301.txt,263, 1
F06279.txt,329, 1
F07173.txt,935, 4
F03315.txt,205, 1
F03473.txt,291, 5
F01264.txt,244, 1
F00191.txt,249, 2
F03498.txt,1135, 2
F06286.txt,214, 1
F07198.txt,275, 4
F04485.txt,667, 2
F05943.txt,421, 3
F00185.txt,143, 1
F07832.txt,341, 6
F00813.txt,243, 2
F02631.txt,86, 2
F04240.txt,1169, 4
F00026.txt,407, 3
F07749.txt,1571, 4
F06457.txt,319, 2
F07991.txt,203, 1
F01338.txt,18, 1
F06331.txt,28, 1
F00998.txt,104, 2
F04526.txt,2026, 3
F04532.txt,675, 1
F02143.txt,340, 2
F06325.txt,129, 1
F00032.txt,303, 1
F06443.txt,384, 2
F07985.txt,606, 3
F08446.txt,376, 4
F07775.txt,613, 2
F05162.txt,545, 4
F03513.txt,1318, 5
F03275.txt,946, 7
F05604.txt,307, 2
F07013.txt,663, 2
F01476.txt,287, 1
F07007.txt,2697, 4
F00768.txt,610, 1
F05610.txt,641, 3
F02619.txt,212, 1
F05176.txt,199, 3
F04268.txt,741, 4
F03507.txt,1056, 17
F08452.txt,308, 2
F06494.txt,986, 3
F04283.txt,225, 1
F05823.txt,1994, 5
F00783.txt,189, 1
F05837.txt,340, 1
F04297.txt,390, 1
F06480.txt,814, 2
F08485.txt,1012, 3
F02802.txt,87, 1
F02355.txt,357, 3
F04724.txt,1032, 8
F00542.txt,348, 2
F01884.txt,595, 2
F06133.txt,832, 3
F08678.txt,1290, 8
F04042.txt,782, 5
F03739.txt,135, 1
F05348.txt,363, 1
F01890.txt,201, 2
F07239.txt,158, 1
F06127.txt,68, 1
F01648.txt,212, 1
F02341.txt,361, 4
F08122.txt,1174, 3
F01660.txt,504, 3
F04718.txt,1980, 6
F03711.txt,1060, 2
F01106.txt,185, 1
F06669.txt,643, 9
F07577.txt,813, 2
F08644.txt,245, 5
F00218.txt,227, 2
F03705.txt,37, 1
F03063.txt,624, 6
F01674.txt,313, 3
F00581.txt,198, 1
F01847.txt,394, 1
F03088.txt,254, 4
F02396.txt,403, 1
F03936.txt,1853, 7
F04081.txt,110, 1
F07588.txt,259, 2
F06696.txt,759, 1
F03922.txt,993, 6
F04095.txt,525, 5
F00595.txt,17, 1
F01853.txt,324, 4
F06866.txt,721, 6
F04917.txt,332, 2
F06867.txt,768, 4
F04916.txt,472, 2
F08686.txt,308, 1
F04094.txt,1166, 5
F03923.txt,579, 5
F01852.txt,654, 5
F02383.txt,181, 1
F03089.txt,180, 1
F01846.txt,1005, 3
F00580.txt,41, 1
F06697.txt,378, 2
F07589.txt,478, 2
F04080.txt,49, 1
F03937.txt,416, 3
F03704.txt,1248, 8
F08651.txt,392, 1
F01113.txt,37, 1
F08137.txt,337, 3
F03062.txt,196, 1
F03076.txt,110, 1
F04719.txt,746, 4
F05407.txt,504, 4
F02368.txt,137, 2
F01661.txt,562, 3
F08123.txt,575, 4
F00219.txt,179, 4
F07576.txt,718, 2
F06668.txt,483, 7
F01107.txt,347, 3
F03710.txt,806, 6
F06898.txt,864, 8
F06640.txt,39, 1
F02426.txt,145, 1
F04057.txt,591, 1
F04731.txt,280, 2
F02340.txt,589, 1
F01649.txt,66, 1
F06126.txt,1533, 5
F07238.txt,95, 2
F01891.txt,500, 3
F00557.txt,494, 3
F06132.txt,1312, 1
F01885.txt,375, 1
F04725.txt,595, 5
F02354.txt,661, 5
F04043.txt,860, 4
F00225.txt,156, 1
F08679.txt,261, 1
F00972.txt,71, 1
F02803.txt,145, 1
F08490.txt,1126, 5
F02817.txt,90, 1
F00966.txt,297, 1
F05836.txt,921, 4
F02181.txt,55, 1
F00796.txt,133, 1
F07947.txt,196, 1
F04296.txt,687, 4
F04282.txt,848, 2
F07953.txt,70, 1
F00782.txt,326, 2
F05822.txt,1084, 3
F02195.txt,178, 1
F03260.txt,13, 1
F00769.txt,327, 4
F07006.txt,343, 1
F08335.txt,492, 4
F01477.txt,267, 2
F01311.txt,601, 4
F07760.txt,1450, 8
F08453.txt,408, 1
F03506.txt,1042, 12
F04269.txt,895, 4
F05177.txt,224, 5
F02618.txt,69, 1
F03512.txt,945, 6
F07774.txt,343, 2
F08447.txt,1122, 2
F07012.txt,297, 4
F01463.txt,317, 4
F05605.txt,246, 3
F03274.txt,233, 2
F00755.txt,171, 1
F08309.txt,406, 1
F02142.txt,814, 2
F04255.txt,746, 2
F02624.txt,315, 2
F07984.txt,550, 4
F06442.txt,216, 1
F01339.txt,338, 3
F07990.txt,132, 1
F06456.txt,342, 4
F07748.txt,792, 4
F00027.txt,84, 1
F04241.txt,869, 3
F02156.txt,281, 2
F05639.txt,301, 1
F04527.txt,864, 2
F03248.txt,273, 2
F00999.txt,199, 5
F08282.txt,356, 5
F02977.txt,195, 1
F02963.txt,121, 1
F08296.txt,993, 6
F05942.txt,910, 2
F04484.txt,203, 2
F07833.txt,590, 3
F00184.txt,109, 1
F02793.txt,171, 2
F03499.txt,403, 1
F02787.txt,187, 2
F00190.txt,254, 1
F06287.txt,246, 3
F05956.txt,442, 2
F04490.txt,1570, 6
F03314.txt,822, 1
F05765.txt,919, 4
F01503.txt,349, 2
F07172.txt,88, 1
F08241.txt,482, 2
F07614.txt,160, 1
F05003.txt,12, 1
F03472.txt,431, 7
F02778.txt,610, 4
F05017.txt,220, 3
F03466.txt,1994, 7
F07600.txt,625, 6
F08533.txt,314, 2
F06278.txt,390, 5
F07166.txt,491, 2
F08255.txt,127, 1
F03300.txt,675, 4
F05771.txt,762, 6
F06250.txt,172, 2
F05981.txt,183, 2
F03328.txt,1013, 5
F04447.txt,2456, 8
F05759.txt,1534, 7
F04321.txt,919, 6
F07628.txt,353, 2
F06536.txt,655, 5
F00153.txt,405, 2
F06522.txt,169, 1
F04335.txt,310, 2
F05995.txt,189, 2
F04453.txt,712, 5
F06244.txt,478, 4
F06913.txt,910, 7
F04862.txt,160, 1
F08094.txt,385, 4
F03857.txt,691, 1
F00386.txt,229, 2
F06091.txt,57, 1
F01926.txt,255, 1
F04686.txt,2075, 7
F05598.txt,197, 2
F04692.txt,2121, 30
F06085.txt,275, 2
F00392.txt,245, 1
F03843.txt,705, 2
F03670.txt,4030, 4
F05201.txt,122, 1
F06708.txt,195, 2
F08725.txt,443, 1
F07416.txt,886, 3
F08043.txt,325, 1
F07370.txt,1529, 4
F01701.txt,180, 1
F02208.txt,162, 1
F04679.txt,1241, 16
F03102.txt,373, 1
F07364.txt,564, 7
F01715.txt,126, 1
F08731.txt,441, 2
F07402.txt,1104, 7
F05215.txt,178, 1
F04123.txt,1492, 8
F02234.txt,454, 1
F04645.txt,441, 4
F00423.txt,496, 5
F04651.txt,891, 7
F03658.txt,792, 12
F04137.txt,464, 3
F03880.txt,641, 3
F05229.txt,2201, 8
F02546.txt,369, 3
F06720.txt,38, 1
